experiment,circuit_family,qubits,precision,ranks,mapping_strategy,fusion,thread_policy,repeats,launches,wall_best,wall_median,wall_max,compute_best,communication_best,bytes_sent,pairwise_exchanges,communicating_gates,predicted_bytes,predicted_exchanges,gates,depth,omp_threads,host,cpu,commit,wall_spread
strong_scaling,ising,22,fp64,1,default,off,one-thread-per-rank,3,1,1.805657249875367,1.8417218755930664,1.8701106673106551,1.7995073340000007,0.0,0,0,0,0,0,362,86,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.06445341743528821
strong_scaling,ising,22,fp64,2,default,off,one-thread-per-rank,3,1,0.973728584125638,0.9875848749652504,1.0829840004444122,0.94313946,0.0270491249999999,603979776,26,26,603979776,26,362,86,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.10925541631877422
strong_scaling,ising,22,fp64,4,default,off,one-thread-per-rank,3,1,0.7037642085924745,0.7189103756099939,0.7452476667240262,0.6247060879999997,0.081817832,1207959552,88,88,1207959552,88,362,86,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.04148345813155174
strong_scaling,ising,22,fp64,8,default,off,one-thread-per-rank,3,1,0.682370999827981,0.698511834256351,0.715710417367518,0.5015580470000007,0.2723358349999999,1811939328,248,248,1811939328,248,362,86,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.03333941753953695
strong_scaling,qft,22,fp64,1,default,off,one-thread-per-rank,3,1,5.259633958339691,5.422527167014778,5.5951634999364614,5.250080036999993,0.0,0,0,0,0,0,1188,947,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.3355295415967703
strong_scaling,qft,22,fp64,2,default,off,one-thread-per-rank,3,1,2.893727124668658,2.9128945004194975,3.046701499260962,2.8231408069999975,0.070442416,1509949440,88,88,1509949440,88,1188,947,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.15297437459230423
strong_scaling,qft,22,fp64,4,default,off,one-thread-per-rank,3,1,1.9976294580847025,2.1467796247452497,2.1903356667608023,1.8485682889999997,0.1485311659999999,2952790016,340,340,2952790016,340,1188,947,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.19270620867609978
strong_scaling,qft,22,fp64,8,default,off,one-thread-per-rank,3,1,2.137128042057157,2.200340250506997,2.202477582730353,1.7256833470000026,0.5086459970000001,4328521728,984,984,4328521728,984,1188,947,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.06534954067319587
weak_scaling,ising,20,fp64,1,default,off,one-thread-per-rank,3,1,0.4118485823273659,0.415407333523035,0.4873092081397772,0.4111273800000001,0.0,0,0,0,0,0,328,80,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.07546062581241131
weak_scaling,ising,21,fp64,2,default,off,one-thread-per-rank,3,1,0.4588021663948893,0.4591712914407253,0.5240148333832622,0.4415477569999999,0.015552208,301989888,26,26,301989888,26,345,83,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.06521266698837286
weak_scaling,ising,22,fp64,4,default,off,one-thread-per-rank,3,1,0.6536702085286379,0.7057177079841495,0.7259917501360178,0.5836395430000001,0.0830472929999999,1207959552,88,88,1207959552,88,362,86,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.07232154160737991
weak_scaling,ising,23,fp64,8,default,off,one-thread-per-rank,3,1,1.4245824161916971,1.568256041966379,1.5803692499175668,1.1144526210000003,0.4006017939999999,3623878656,248,248,3623878656,248,379,89,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.15578683372586966
