timestamp,hostname,cpu_model,os,aegisq_version,git_commit,git_dirty,experiment,circuit_family,seed,qubits,gates,ranks,candidates,fallback_strategy,optimal_bytes,heuristic_bytes,default_bytes,gap,found_optimum,optimal_seconds,heuristic_seconds,speedup
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,17,18,222,16,3060,greedy + pairwise local search,67108864,67108864,119537664,0.0,1,0.01589837484061718,0.0006872918456792831,23.131912506402664
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,18,18,234,16,3060,greedy + pairwise local search,71303168,71303168,81788928,0.0,1,0.01516233291476965,0.0003703758120536804,40.93769739091952
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,19,18,224,16,3060,greedy + pairwise local search,92274688,92274688,148897792,0.0,1,0.013979749754071236,0.00036620814353227615,38.174327908792435
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,20,18,242,16,3060,greedy + pairwise local search,88080384,88080384,130023424,0.0,1,0.018093583174049854,0.0004403749480843544,41.08676765732824
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,21,18,228,16,3060,greedy + pairwise local search,75497472,75497472,117440512,0.0,1,0.01264466717839241,0.0003098743036389351,40.805794575099554
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,22,18,237,16,3060,greedy + pairwise local search,81788928,81788928,98566144,0.0,1,0.02252316754311323,0.0004227077588438988,53.28307103875702
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,23,18,236,16,3060,greedy + pairwise local search,81788928,81788928,138412032,0.0,1,0.014208749867975712,0.00033833272755146027,41.99638022252685
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,24,18,233,16,3060,greedy + pairwise local search,75497472,75497472,75497472,0.0,1,0.015441250056028366,0.0003876248374581337,39.83555377226345
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,25,18,236,16,3060,greedy + pairwise local search,67108864,67108864,146800640,0.0,1,0.014942292124032974,0.00035579223185777664,41.997241047145636
2026-09-20T18:23:11-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,26,18,235,16,3060,greedy + pairwise local search,75497472,75497472,104857600,0.0,1,0.015572499483823776,0.0005351249128580093,29.100681186106172
2026-09-20T18:23:11-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,27,18,238,16,3060,greedy + pairwise local search,77594624,77594624,98566144,0.0,1,0.013722875155508518,0.00033745821565389633,40.66540543076588
2026-09-20T18:23:11-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,28,18,230,16,3060,greedy + pairwise local search,52428800,52428800,69206016,0.0,1,0.013657749630510807,0.0003208331763744354,42.569630063978266
2026-09-20T18:23:11-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,29,18,243,16,3060,greedy + pairwise local search,79691776,79691776,119537664,0.0,1,0.014896417036652565,0.0003855843096971512,38.6333589360849
2026-09-20T18:23:11-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,qft,0,18,792,16,3060,greedy + pairwise local search,50331648,50331648,285212672,0.0,1,0.028546666726469994,0.0006207907572388649,45.98436170899037
2026-09-20T18:23:11-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,ising,0,18,294,16,3060,linear (separable objective),134217728,134217728,150994944,0.0,1,0.005870583467185497,3.5332515835762024e-05,166.15243291686437
2026-09-20T18:23:11-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,grover,0,18,1082,16,3060,linear (separable objective),184549376,184549376,637534208,0.0,1,0.006598374806344509,6.200000643730164e-05,106.42538905245449
