timestamp,hostname,cpu_model,logical_cores,os,python_version,aegisq_version,git_commit,git_dirty,experiment,circuit_family,qubits,precision,ranks,thread_policy,repeats_per_launch,trial,first_wall_s,second_wall_s,apparent_change
2026-09-20T15:19:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,4,fixed-total-cores,3,1,0.1032325001433491,0.1015959596261382,-0.015852958273202697
2026-09-20T15:19:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,4,fixed-total-cores,3,2,0.0923057496547699,0.1110942084342241,0.203545920484091
2026-09-20T15:19:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,4,fixed-total-cores,3,3,0.1001217495650053,0.0975740421563386,-0.025446093578424506
2026-09-20T15:19:08-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,4,fixed-total-cores,3,4,0.1074724169448018,0.0920806666836142,-0.14321581945154216
2026-09-20T15:19:10-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,4,fixed-total-cores,3,5,0.094412624835968,0.11916995793581,0.26222481519664625
2026-09-20T15:19:11-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,4,fixed-total-cores,3,6,0.1110514998435974,0.1057955417782068,-0.0473290146715081
2026-09-20T15:19:13-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,4,fixed-total-cores,3,7,0.1072437083348631,0.1075836671516299,0.0031699651387034292
2026-09-20T15:19:15-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,4,fixed-total-cores,3,8,0.1082024173811078,0.1110667074099183,0.02647158998973167
2026-09-20T15:19:16-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,4,fixed-total-cores,3,9,0.114622208289802,0.1079917503520846,-0.05784618911680246
2026-09-20T15:19:18-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,8,fixed-total-cores,3,0,0.0183087913319468,0.0131958751007914,-0.27926017280200965
2026-09-20T15:19:19-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,8,fixed-total-cores,3,1,0.0139317084103822,0.0130542078986763,-0.06298585111442384
2026-09-20T15:19:20-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,8,fixed-total-cores,3,2,0.0109890419989824,0.0111491670832037,0.014571341545161846
2026-09-20T15:19:21-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,8,fixed-total-cores,3,3,0.0125734163448214,0.012824916280806,0.020002513961783038
2026-09-20T15:19:22-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,8,fixed-total-cores,3,4,0.0127733750268816,0.0113759171217679,-0.10940396740663648
2026-09-20T15:19:23-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,8,fixed-total-cores,3,5,0.0125199165195226,0.0096789160743355,-0.22691848150561228
2026-09-20T15:19:24-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,8,fixed-total-cores,3,6,0.013167749159038,0.0165095003321766,0.25378302189519675
2026-09-20T15:19:25-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,8,fixed-total-cores,3,7,0.0121284583583474,0.0108009157702326,-0.10945682863322204
2026-09-20T15:19:26-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,8,fixed-total-cores,3,8,0.0140920421108603,0.0143103748559951,0.015493336126673841
2026-09-20T15:19:27-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,8,fixed-total-cores,3,9,0.0108346249908208,0.0110224578529596,0.01733635103180166
2026-09-20T15:19:31-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,8,fixed-total-cores,3,0,0.2976887915283441,0.3054232504218817,0.025981693344343297
2026-09-20T15:19:35-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,8,fixed-total-cores,3,1,0.3214579587802291,0.4099287074059248,0.27521716669077845
2026-09-20T15:19:39-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,8,fixed-total-cores,3,2,0.2973656253889203,0.2998460419476032,0.008341302245136158
2026-09-20T15:19:43-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,8,fixed-total-cores,3,3,0.3297942504286766,0.3564455835148692,0.08081200036553213
2026-09-20T15:19:47-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,8,fixed-total-cores,3,4,0.3893033331260085,0.2903853328898549,-0.2540897850574943
2026-09-20T15:19:51-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,8,fixed-total-cores,3,5,0.3122201673686504,0.2940169591456651,-0.0583024741047302
2026-09-20T15:19:55-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,8,fixed-total-cores,3,6,0.3097556671127677,0.3353042919188738,0.08247992698324069
2026-09-20T15:19:58-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,8,fixed-total-cores,3,7,0.3106127083301544,0.2922973744571209,-0.058965178763922016
2026-09-20T15:20:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,8,fixed-total-cores,3,8,0.3082455424591899,0.3083340423181653,0.0002871083171855677
2026-09-20T15:20:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,8,fixed-total-cores,3,9,0.3075722921639681,0.2890534587204456,-0.06020969351052611
2026-09-20T15:20:08-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,8,fixed-total-cores,3,0,0.1633156249299645,0.1656374586746096,0.01421685001444781
2026-09-20T15:20:10-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,8,fixed-total-cores,3,1,0.1657219175249338,0.173030249774456,0.04409997397249902
2026-09-20T15:20:12-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,8,fixed-total-cores,3,2,0.1641449583694338,0.1603207914158702,-0.023297498695980193
2026-09-20T15:20:15-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,8,fixed-total-cores,3,3,0.1757322903722524,0.1663261661306023,-0.053525303868316866
2026-09-20T15:20:17-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,8,fixed-total-cores,3,4,0.1569005409255623,0.1633945424109697,0.04138928678702473
2026-09-20T15:20:19-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,8,fixed-total-cores,3,5,0.1820212500169873,0.1604471672326326,-0.11852507760682485
2026-09-20T15:20:22-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,8,fixed-total-cores,3,6,0.1532807499170303,0.1428030002862215,-0.068356591656032
2026-09-20T15:20:24-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,8,fixed-total-cores,3,7,0.1586742922663688,0.1632765838876366,0.02900464565199927
2026-09-20T15:20:27-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,8,fixed-total-cores,3,8,0.1492769578471779,0.1529640834778547,0.024699897987280076
2026-09-20T15:20:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,8,fixed-total-cores,3,9,0.1647983323782682,0.1725999163463711,0.047340187582697243
2026-09-20T15:20:35-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,8,fixed-total-cores,3,0,0.4914917927235365,0.5038347085937858,0.025113167814771926
2026-09-20T15:20:40-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,8,fixed-total-cores,3,1,0.5474845832213759,0.559628332965076,0.022180989412061106
2026-09-20T15:20:46-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,8,fixed-total-cores,3,2,0.4926387909799814,0.5072832079604268,0.02972647962072574
2026-09-20T15:20:51-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,8,fixed-total-cores,3,3,0.5006025834009051,0.4579423340037465,-0.0852177971342876
2026-09-20T15:20:56-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,8,fixed-total-cores,3,4,0.4737183330580592,0.4954426661133766,0.045859177361951185
2026-09-20T15:21:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,8,fixed-total-cores,3,5,0.5280098337680101,0.492722624912858,-0.06683059026255968
2026-09-20T15:21:08-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,8,fixed-total-cores,3,6,0.6301238751038909,0.5554020423442125,-0.11858276715409125
2026-09-20T15:21:13-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,8,fixed-total-cores,3,7,0.5433645425364375,0.5151994992047548,-0.051834525676275535
2026-09-20T15:21:19-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,8,fixed-total-cores,3,8,0.4889420000836253,0.5423804577440023,0.1092940627952544
2026-09-20T15:21:25-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,8,fixed-total-cores,3,9,0.5730586247518659,0.5171247497200966,-0.09760585150601062
2026-09-20T15:21:27-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,8,fixed-total-cores,3,0,0.1562729999423027,0.1566517502069473,0.0024236449340860724
2026-09-20T15:21:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,8,fixed-total-cores,3,1,0.1428494593128562,0.1494482913985848,0.04619430915224127
2026-09-20T15:21:31-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,8,fixed-total-cores,3,2,0.1367868743836879,0.1462353337556123,0.06907431297407544
2026-09-20T15:21:34-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,8,fixed-total-cores,3,3,0.151387708261609,0.1428846251219511,-0.056167592714752926
2026-09-20T15:21:36-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,8,fixed-total-cores,3,4,0.1468352917581796,0.1262969998642802,-0.13987299407368328
2026-09-20T15:21:40-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,8,fixed-total-cores,3,5,0.2270969161763787,0.1379485838115215,-0.39255633174524757
2026-09-20T15:21:42-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,8,fixed-total-cores,3,6,0.1474974164739251,0.1322722909972071,-0.10322299766795938
2026-09-20T15:21:45-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,8,fixed-total-cores,3,7,0.1244316659867763,0.1442305408418178,0.15911444002642852
2026-09-20T15:21:47-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,8,fixed-total-cores,3,8,0.1358038326725363,0.143993666395545,0.06030635190360833
2026-09-20T15:21:50-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,8,fixed-total-cores,3,9,0.1369271669536829,0.1435938328504562,0.04868767860382581
